product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
c1c550b725e748dfad56bbf22498689b,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
c1e6d72195a64a08b7432ffe41b1f89a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c1f738aa1d8a4632ba512c6e57f166d8,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
c2021c9e7c1945cc83efeab99bde849f,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c23acf7902654e57ba74e38600dd7d3f,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
c2674d8a2d644b75bbfcfd284771e50b,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c27469a375754e4e807d7636388a7b99,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
c28df1df334647c7a7d0c302d02f3432,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
c2bb7fc2fd5b4c7aaca09084ac1941c3,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
c2da5ccdab164bd5a22952308480a066,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0
c2f8b002ed044f8b8591fadff8337e8e,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
c30827b3eb324856a321268bd39eff32,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
c30c8fbb5a70485bafde09dfedbf155f,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c31229dfe18e4f1b82dcf17c61f7fc3a,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
c332699674e24cb697c8a74a3f9197c5,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
c335d3d8f2db4b41b686d90cd1f06685,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c3452a8fbe1a46658ea6e45990a33b15,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c353a5b81c6442df890a5a7e116ec65e,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
c358de17b7f34bc59220ecad6e249872,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
c366a9db7863450798436bba60fd716e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c366b7e5616146ceb27440699a1af43a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
c368b983b3494512a680c17c057fc608,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
c3796e6c40e14a0582b684fb932b11d1,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c37fd315628848cb9448bd81b42a12ae,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c38cb988d6b147eea0e5ddd8b7bdb4d7,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
c3a74c5be0cf4dd7b19e0b4d21acfec1,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c3b379f5f846459b915c167786cd7ff1,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c3c15945fa9b4f7c9b41a78ce43a0c30,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c3c2844257a24f12a3d25b25b6050e19,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
c3c6a9de71c046f4bfea1dace483fc7e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c3cd732c8dc14ca08eb2a91573f6c01a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c3e67a97407b4aedba7af62c676a45de,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c3e6ce0913df4d12b4c4544cbd7699c6,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
c3e9769161eb437580d6be80acee1620,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c40b62b7c321449abb9f4a475bd2421b,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
c40bc9613ba94e10938e6443d0721e38,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c413156a9ef04eabae142daa81dff3fd,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
c420714c5fbb46e6b20d62bc72ffa416,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
c43d16168dcc4238b4c509ceb288b08d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
c446f73d3462434e86784487c01905d2,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
c452086fa81b42479a3a8013852a04fb,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c46baef11f3e4837891acfd39299d1c4,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
c476a2fd64ef4b259934bdcc8cec9042,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c482c8e597d74f1f9083eafef792267d,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
c489369f5f814ca081c963e6d9dfa325,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c495dac626ce4870be486d7f27783f54,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c4a3a5ddaa564c6a9d9839ee8e545b85,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
c4a559f58a924d74b46defe14826bdf3,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c4b6604c5b264de8b38f9c8e9a86d54d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c4c84a9d58474e668b7ff69765e7c557,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
c4db35df409948f98ad390ee80db38a4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c4fa6dee3c944951a9fffad3d30a6e94,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
c5092259aeea4b5ca4ca0f3fb4746f55,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c5114e1db5534f14b25e1d6b68f8b609,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
c51456c687664cf190df3749e7ec0251,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
c5188512ae2944beb089c8e93539c71b,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
c5395997eea94384ba13c314ce650f37,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c53c871bb385499f88c3d2a3f75ec7ab,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c54c7d0311cb41119ac6c00aa7bb2e15,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c55eae774612414f8860076b67adfb78,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c57cbda9df3c494babaf2be435e216e8,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c59da0f4e5e3418baaccd39c0029b698,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
c5b0c587f1a84623845425f8833352ee,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
c5bb59744b664677aa148723c3521e91,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
c5d74dabb8ac4130a78ed4dcd8a3bc6c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c5eefbc6332e405da9deff0371f35977,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
c6095c2bb50643139c5f49a9a320867b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c610ca09ba2943b689ddc9654df1d597,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c619df2a2f5649579947d6cd61b84075,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c62868a17ef1488492e40a7ab4d3d74a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c646d84f40584023a8908661b9c2c4fe,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c651a4d6c1c248a28e367b1e64cd5698,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
c65dc2a9e004478d9b7c637ed73e93a9,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c6812ebbbfd34f648018245e232e0235,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c68a3c9dd5634a3b9eb8d598cb657282,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
c68b46e0ebcf4a19a3fca3301f649810,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c6913c27b51447739400128c189cee35,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
c69a17cf3c6f4beb8fa7f7145d04b134,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c69f27cf01ce4d66aab1d85b59260c00,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c6a3e1a598ce4a99ae51fda8426af7f7,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c6aa5ecf9a9f4811ada148d7cb8e8171,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c6c73348149a4cf4804b762702ba0ce4,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
c6d9807e8ad94a48bf16bb665bbb1fa9,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
c6f7076f09ba4fc8bc49b5d271c34daa,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
c6fd24e1b7394c5dab5ec7f9c7bb0b7f,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c6fdb64f9a884361a3016adc16a863ab,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c70319545f4e453281a914db9c4431f4,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c7057be54b3e42bc97d1a5e245d0573f,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
c73c845a59b74b678ac37cc28a58289e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c76abbdf0ae14a35bf340335a3d1f388,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
c7780f7204a84565b96cb0ecbc9eb841,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
c791dd0e0d7f41bcb9b491f405a54a10,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c79f6d8c5e5648dfbbca714e94641cd0,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
c7bf6747e61e4558bc1a68cffe3f1fac,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c7c0e6bd62464ccc9c1d21767c025eb4,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
c7e18fa0a13d4717b79db627f7c076c1,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c7e3342d18a54cac8482f472c5d04aa3,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
c7e51b9b61804b38a9c0efd96c29592a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c7ec7eab2ab54341b6a87dcc9a020106,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
c7f9179b394c407daf903acec3e066c5,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
c81218f97a5f470199991899c82e34ce,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
c83f3ac25466493f9cca4b7c12faf773,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c880476b07e04fc8a11833b91a104000,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
c8986d18b5484add8c27035fd1afc8ba,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
c898a8c271a1453e8bbbc36c348deee8,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c8c1c8d851374b4094416c16c475348f,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
c8c45406826741fe86f4904b0c3fc5ee,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c8c5ffb3c96249a7b4aed4798446817d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c8ca8e57bacc4bf6a0cc25147effb4f0,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
c8cea807ffc64df98a89255da64a9b1c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c8cfc33aefa844628374dfbe9daba099,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
c8d674dd6ff044b5bc4157543fb2dd75,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
c8dad1d0eda946a49ce8633906cb62dd,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c8e949d000ff48999ce064453cd21273,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
c91357955dea41888534d08609a39f56,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
c923785296bd44b9aadeff6569abaf0d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c92e8772b8ad4dff9b884e39f810f9b0,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
c95214e2d3184a9eadd5800c6f132c9d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
c9524d0a215a49c3a10239773de766cd,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
c953936447da4f54a293fbcdb1b815ba,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
c9705e249d7b4769848d07e14951b654,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
c9783c6a2c4d42d8b5905b017625d37a,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
c979d24818f64ccb857af6dc5f69b38d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c99f0a8fc96b4a0d96911edcea5a4759,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
c9b562e3b0b44ab08352824be6fead9f,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c9ce461110eb429697f4b965ab2cdff0,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
c9d9d4f1ac2e47e691eb68e85698b1f9,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
c9dc6cc198d74a6b9af58de292e4b02e,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
c9fb0a12143e49b1a8f4e147c9080480,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
ca15770a74c249309fd71ac0729f0a78,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
ca18ac12c4a8419a8754bc6df7999eea,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
ca1ab2a1e6414c19a35fa42079292ee4,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
ca2067e5dbae42ef838421ccd4a90875,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
ca21dbe755b54dffbbc2a00b1df11a31,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
ca24f8ef4dce414983c07abcaf10fab4,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
ca29dd4778b945bb9966bfa9efc21820,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
ca513bf3db0c46bd8a5d242334919ad2,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
ca58356b85944c9aa9cdbc0fdc3cce92,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
ca5d942e25f341f99b81523779291e86,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
ca725dae08734cd4bf1fec9f9572303b,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
ca8f067064c5430c9b793258cc9661e7,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
ca8f55d94e4240e9a1e67f1102697f68,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
cac69b33090444b7b65eca20792a765f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
cad5bed951c0402491cc7ec384574a21,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cad7d1eb53ca4aeda3892f3cd67df167,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
cae2cd5799c147519a1891c0649ba3c5,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0
caf9771dfa40402598cc63a10261a111,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
cb090a09886542678aa8dfdad5f14f3e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
cb0f03538aa34cf882255a6ad4828f66,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
cb27189b69e341339b527b9e69ea4f06,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cb27a15280004208a15319cabe41f258,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
cb2840f63ed94b87bca9b4a20fc0f88d,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
cb482745ef56464580c3bff241313453,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
cb51b8229c204cbd85f159cac997bae7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cb5305b310d148a9b16d16214cf33247,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
cb80339f4b4547dcb56288afa11ba3ba,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
cb990c3a447d4b5094c97d485cc27e82,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
cba45a6ea13a430c9d3c503535fa222a,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
cbab0fafcc5441dc87693a53f87b59e1,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
cbbb05bb1e594afe95adcfabec08d89a,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
cbbfca0959124374a9191b554d8b0631,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
cbcc594a17fb40c3be2eb75da21cba03,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cbe6133030f64f2abc12c93ce9053dbc,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
cbfb816f6c4b4004afc0df2a112cd6be,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
cbff358a832f4cff93ebda37180a7093,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
cc18a8cd2f8c45a4895a4f6c86986c6d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
cc1c587928824244bfc03f5d9ec9c88e,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
cc3c356610b741dbac01ead6d0b4333a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
cc5a1358a1ee465f89699bc701bc7329,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cc67abfac80b495abfd94610c00477f3,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
cc6aba2bc37c47c6a72ffeed7e7d139c,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
cc72cb2e4d784c7ea60d9510871a79a7,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
cca337908ba542f2bccd9e68af00ae70,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
ccab2a4738224961bb8fcc371c8bf1fd,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
ccd502ce43b04275bcc3d9c30bca4ff1,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
cce596dfcf7842fb8fe69d5c216be01e,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
ccf9b3fab4784032887ebaf8d6723638,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
cd3a0340794444a093ae1f3ce810ff5c,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
cd3c61ef48fc481ba9fa3d9b6e0a3a82,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
cd4966f4416b4917b94e6652cb534a79,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
cd66cf7e0d0f4f94bb7251c23981b2a1,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
cda3e080a59241f9b6abd3d7f45e742a,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
cdb3e46690bb4434a571b44ace6b7b68,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
cdc4507e588644e5bf06f978c642706a,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
cde63e0577bb4a57a2680e88311e406b,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
ce03aa389cc34469adf0b552529188fe,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
ce0454560f3a4e70bc634eacb208b6c7,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
ce0570bde36c4883941f3b16d8e5655a,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
ce0c508091c648fa8687fcf9a5c0b89c,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
ce11dcb63b1a4f57ba8c5636e59d55c1,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
ce24507bca484c4395a5498a561c2831,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
ce47e7a8830d4fe98c34e44bfa90a4fc,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
ce5111da8b0b4973801089625a18530a,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
ce567cbf3d69483d952d8a465917ec7b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
ce57077b7fba41f7801d7c6fd0d8b5d6,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
ce622988d5b14b23abb41379c5148173,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
ce674f0c603d4020958ea07894482788,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
ce6ff21e321847c883b9d957b2ca779a,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
ce89a43b634b4f0b9b4dd5b53cb428be,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
ce8a18baed5d4c8f82323830c4697c1d,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
ce905f3e4ff34fe9910584b07b5e7573,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
ce95647f3df442dea6bda68a8232f2c4,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
ceaf79b243c8407e9d60fc674a635408,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cee3fdf71a5940339a1e6a9bcefbdd8f,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
ceedfd5001c7437384654feaa8d41a75,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
cf3fef4fb95a4c0cb959836781e0c29e,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
cf5b04a52e734c6381d1ed6d26b26c11,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
cf5ffc17d7064410915b6da61b06cd6a,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
cf7178595ca44873bf9e8c25e385ad14,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
cf79e9b4fb6c44afbed1576994325598,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
cf7ab82214cb4e07b1093c770803d72a,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
cf8964b1be1f4968a30ffeed275076f0,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
cfaae0c310424578bb76ad43e796eefc,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
cfb7b5ba3fb046d284fd46a0ff9738a5,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
cfba74ec3a5f4108b301d90b326465d6,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
cfcbfe2556b94bc8a4bfc343f0995149,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
d00120a5465d47e1829db84276cd105a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
d00d5ec1992d41f997da94d864b4f05c,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
d026147b4bc649cab4a7a36e52ca0b02,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
