product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name,phase_4_label,phase_4_name,phase_5_label,phase_5_name,phase_6_label,phase_6_name,phase_7_label,phase_7_name,phase_8_label,phase_8_name,phase_9_label,phase_9_name,phase_10_label,phase_10_name
c35b56d133c54cd2ba9d747832c59ce4,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c3818a44563e4e89845eb93118283dc9,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c39185aac0a849f5bc4a67c170a1c45b,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c3a4d60e310148e09b17c00127593537,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c3b9ec73ff7c479e93a97699d64d53d1,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c3cc3cf8b93c47e9a822ff97bf0ffd32,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4073855ce964623902f64bb73e69464,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c407eb479fe24e1ea43db99384904129,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
c440be7d1ad6492d8dd7290fd026075f,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c44571283b2747e7b762809955b71020,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c44a0d23b2ab475d83f3c271d644dae2,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c44e3a6b6e4941b5b9a56567f5bc8c8e,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c461bc9331e544a983e74253fc3f1c3c,VQWAaLm,jQU90QU3pQO,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c479a58a03404fe8be6ec59f46d5a939,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c48326acb5014074a627853385bfce51,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c486faee529e4fddbdd5d53464da61de,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4895cbc62b04234b470d94412033ffa,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c49d4dda484445bfa41ea22ab556839b,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4ac0f66c9994750af5550bc5ec634f2,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4ad71e654eb4eae92b6378dc2620ad9,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4bb6090829a436f8a4669701e1a547f,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4bcccbef5b34f8e81b13f96e426b452,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4bd64105ccf4c65920e0537bad9a64e,VWpAaLm,jQU91Wp30Qx,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
c4be7fa6d7da410dbe310157ff777f0c,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4c0a8f3435d4656b66ff28172ea3278,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4c137014dbd44dc842e1a19ff41de65,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4cca03cb9834b28b77f28103474133a,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4d56d7545f14f609241319ad034e01e,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4dc7c5127db4c8daf2a757e16b3e4cb,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c4eec785f06b4567a382b5f4c61416dd,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c504d1366c594195b61c019f2710f2c4,VzWAaLm,jQU9UUpW90F,0,UU9,0.0,UU9,0.0,UU1,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c51ecce29cc24962a717bbb0d3df124c,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c521fb92a03143f192e4a27fd14f0a43,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
c526766ed9f14aabb7dd8c29855de776,VQWAaLm,jQU901W1WUc,0,UU9,,,,,,,,,,,,,,,,,,
c529bb9b62da476bb62cd695a7ee931a,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
c53fa382c42040c4b5e5f63c29627d69,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c563f4f6fb524fba9541a7c167d214a3,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c566d9ec476c4ff681508e60d802ed89,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
c58f8029ba224630a34f706b5f4797d9,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c5a82ce522df46d4ace34ca5c1d12cf7,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c5a9bc6068a142cbb5e3e3890fdc7692,VQzAaLm,jQU9p1dddQS,0,UU9,0.0,UU9,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp
c5d9d33df6b84388bc0d8f7db0979c8e,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c5dae6850c924341bce3a584a86d7353,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c5ecb2f63f2e489c8ab3c831050e774f,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6021eee5744484288a196dfd9dc07c9,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c60ccfa820b84012b19861bb1e5befdf,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6160ab375b3447cbb9ed78bac0d62de,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
c61deac51a4b4841a32a5f0f2523ee16,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6217ed8972942439d0ca159f8c499b8,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c62e734e8ec440e0a1b742747a074b53,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c650d407e7fd4875b27c6ec6476360ca,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c66fc2eebe7b4b72bb2bcb939ce3db6b,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c67457a1e9d14b84836a358398f216e8,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c69d351ac74c4c8ca8ec46ceca4c55f2,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6a6e599d15749bca1b02a7958f45656,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6aeae12bd2c4f8c922ee09a9e87035e,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6af5c0bd81b43b385a687999083f75b,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6b41d7854dc4cec970f891374b11909,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6b4e89716ee47b1b36a1bc912f1ec1f,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6bd865111f84a8dbcdae6001c31fd34,VQzAaLm,jQU9p1dddQS,0,UU9,0.0,UU9,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp
c6d64c70fb0b4054b5e3d0c0fd159ba5,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6e269dec3bf41739e87f33ae979273d,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6f8d860ff924cb08457f7725efd118f,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c6fd0f0f85314cdd93c1e3e1824939a2,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c715bbba1740438787172a675c406194,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c72d7620b7e24d399e918c4e2b00b69e,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c73ca21284f543ae84041c54cf0d24da,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c74b8503f47e4461997c506acf404631,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c75330ea24b04f3e901acb466868639b,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c758992b7023468395284442020405fd,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c771bd5d3f0a49e9a7eafc80b977330f,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
c775680efb3b4828881553c22bb1be68,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c785ae2f161644cf96ab458f6c712721,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c78ac2f30a184a7e886a96707cff6cca,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7b24be8ace240449f16c2968cd32bdb,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7d12abaec8a4eb393bc976f5b1005d4,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7d4a67b4b794429ac2600f1336e83f8,VWpAaLm,jQU91Wp30Qx,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
c7d7c63fcbef4a02a6c367e6597952ab,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7d9a27349c44c158e1b0687ea118450,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7dcf22311b24b98be36c04392ffd618,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7ed25b393544bd79a85e501bab50486,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7fc1c92d2774e0b9da29b465a09503e,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c7fc89d9a52d4b99b2b4d6151c476db4,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c8003cb378c74512897204dc800bbba5,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c812608964d64486be9673371eeddb56,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c81a9d092b2f4d6792308be01f72ff53,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c81ee1dfa62f41cd88147c58a5c021f7,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
c823e0157fab448b9944e97b02932dff,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
c83a752a32ef4ceaaabf5f81f7bfa9d1,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
c86873cff2af4de1bdf3d41f46865333,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c88672c4a4b5428ba586b46e70e6bdfa,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c8ce370ef71d4ecfab5933945770f7d6,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c8d76785fa06408ca9f7bc42388b6c37,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c8ffb2da6439439590ca1fcf400b9b6f,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c910bed1490f4ba49b54182fbe837c86,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
c911a34056494540a6ef410c112cb9e5,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c94d5ec8cf704a93810a43534192f85e,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c94ff2d7ff0640ceb73981703557e082,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c973fd5c5859430e89fbc224d06a7a3b,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c97ed99e6d4946ac98d5a12289403323,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c986f367a83c45f7b3a1e6dc121abf87,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c995a4fe1a744b859afbe7692a05d94a,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c99a6df4e01a46258b7a1f68cfee3681,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c9b07e8604924e5a99da5ea2e4c6df1a,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c9c8a102b6b1404fbe4eea846c659636,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
c9cc98ce36e442c79b142726dbb9ffe7,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c9e37c6d93614eae89dfcf6bfd3fe2c6,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c9e64080fc0a46168a7cd1d66fec5148,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c9f26ce5bfa64752b70bc16aa00eb5d9,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
c9f70ef2dfb948a7be49bf130d117381,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ca017e2d5a314a88b8c547906c83650b,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ca0fbea9a5314c7ebee0ced84fb93d9c,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
ca3a9c1138ad4d5685e509baa01bf7cf,VQzAaLm,jQU91pdzpz5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
ca4a9f37983041c281703a280f981aa0,VWpAaLm,jQU91Wp30Qx,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
ca51e25190d04fb68905a072dacb6228,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
